Method,Epoch,Recall,GradientAlignment,EffectiveAlignment,AuxWeight
Reactive Baseline,96,0.0,-1.0000264644622803,-1.0000264644622803,1.0
Reactive Baseline,97,0.0010245901639344263,-1.0000287890434265,-1.0000287890434265,1.0
Reactive Baseline,98,0.0010245901639344263,-1.000025987625122,-1.000025987625122,1.0
Reactive Baseline,99,0.0010245901639344263,-1.0000269412994385,-1.0000269412994385,1.0
Reactive Baseline,100,0.0,-1.0000296235084534,-1.0000296235084534,1.0
Reactive Baseline,101,0.0,-1.0000274777412415,-1.0000274777412415,1.0
Reactive Baseline,102,0.0,-1.000026822090149,-1.000026822090149,1.0
Reactive Baseline,103,0.0,-1.0000280737876892,-1.0000280737876892,1.0
Reactive Baseline,104,0.0,-1.0000256299972534,-1.0000256299972534,1.0
Reactive Baseline,105,0.0,-1.00002783536911,-1.00002783536911,1.0
Reactive Baseline,106,0.0,-1.0000284910202026,-1.0000284910202026,1.0
Reactive Baseline,107,0.0,-1.0000280737876892,-1.0000280737876892,1.0
Reactive Baseline,108,0.00017439832577607255,-1.0000267028808594,-1.0000267028808594,1.0
Reactive Baseline,109,0.00017439832577607255,-1.0000272393226624,-1.0000272393226624,1.0
Reactive Baseline,110,0.0003487966515521451,-1.0000299215316772,-1.0000299215316772,1.0
Reactive Baseline,111,0.00017439832577607255,-1.0000277161598206,-1.0000277161598206,1.0
Reactive Baseline,112,0.00017439832577607255,-1.0000322461128235,-1.0000322461128235,1.0
Reactive Baseline,113,0.0003487966515521451,-1.0000296235084534,-1.0000296235084534,1.0
Reactive Baseline,114,0.0,-1.0000295639038086,-1.0000295639038086,1.0
Reactive Baseline,115,0.0,-1.0000314116477966,-1.0000314116477966,1.0
Reactive Baseline,116,0.0,-1.0000316500663757,-1.0000316500663757,1.0
Reactive Baseline,117,0.0,-1.0000312328338623,-1.0000312328338623,1.0
Reactive Baseline,118,0.0,-1.0000301003456116,-1.0000301003456116,1.0
Reactive Baseline,119,0.0005122950819672131,-1.0000299215316772,-1.0000299215316772,1.0
Reactive Baseline,120,0.0005122950819672131,-1.0000306367874146,-1.0000306367874146,1.0
Reactive Baseline,121,0.0005122950819672131,-1.0000327229499817,-1.0000327229499817,1.0
Reactive Baseline,122,0.0,-1.0000289678573608,-1.0000289678573608,1.0
Reactive Baseline,123,0.004272758981513778,-1.0000238418579102,-1.0000238418579102,1.0
Reactive Baseline,124,0.004272758981513778,-1.000028908252716,-1.000028908252716,1.0
Reactive Baseline,125,0.004272758981513778,-1.0000277161598206,-1.0000277161598206,1.0
Reactive Baseline,126,0.004272758981513778,-1.0000295042991638,-1.0000295042991638,1.0
Reactive Baseline,127,0.004272758981513778,-1.0000262260437012,-1.0000262260437012,1.0
Reactive Baseline,128,0.0003487966515521451,-1.0000314116477966,-1.0000314116477966,1.0
Reactive Baseline,129,0.0003487966515521451,-1.0000266432762146,-1.0000266432762146,1.0
Reactive Baseline,130,0.00017439832577607255,-1.000030279159546,-1.000030279159546,1.0
Reactive Baseline,131,0.0,-1.0000302195549011,-1.0000302195549011,1.0
Reactive Baseline,132,0.0,-1.0000301003456116,-1.0000301003456116,1.0
Reactive Baseline,133,0.0,-1.0000313520431519,-1.0000313520431519,1.0
Reactive Baseline,134,0.0,-1.0000306963920593,-1.0000306963920593,1.0
Reactive Baseline,135,0.0,-1.0000282526016235,-1.0000282526016235,1.0
Reactive Baseline,136,0.0,-1.0000283122062683,-1.0000283122062683,1.0
Reactive Baseline,137,0.0,-1.0000292658805847,-1.0000292658805847,1.0
Reactive Baseline,138,0.0,-1.0000261664390564,-1.0000261664390564,1.0
Reactive Baseline,139,0.0,-1.0000252723693848,-1.0000252723693848,1.0
Reactive Baseline,140,0.0,-1.0000343918800354,-1.0000343918800354,1.0
Reactive Baseline,141,0.0,-1.0000281929969788,-1.0000281929969788,1.0
Reactive Baseline,142,0.0005122950819672131,-1.0000299215316772,-1.0000299215316772,1.0
Reactive Baseline,143,0.004098360655737705,-1.000029981136322,-1.000029981136322,1.0
Reactive Baseline,144,0.004098360655737705,-1.000028669834137,-1.000028669834137,1.0
Reactive Baseline,145,0.004098360655737705,-1.000031590461731,-1.000031590461731,1.0
Reactive Baseline,146,0.004098360655737705,-1.0000309348106384,-1.0000309348106384,1.0
Reactive Baseline,147,0.004098360655737705,-1.0000284910202026,-1.0000284910202026,1.0
Reactive Baseline,148,0.004098360655737705,-1.0000324249267578,-1.0000324249267578,1.0
Reactive Baseline,149,0.004098360655737705,-1.0000295042991638,-1.0000295042991638,1.0
Reactive Baseline,150,0.0,-1.0000333189964294,-1.0000333189964294,1.0
Reactive Baseline,151,0.0,-1.0000292658805847,-1.0000292658805847,1.0
Reactive Baseline,152,0.0,-1.0000303387641907,-1.0000303387641907,1.0
Reactive Baseline,153,0.0,-1.0000296831130981,-1.0000296831130981,1.0
Reactive Baseline,154,0.0,-1.0000259280204773,-1.0000259280204773,1.0
Reactive Baseline,155,0.0,-1.000029444694519,-1.000029444694519,1.0
Reactive Baseline,156,0.0,-1.0000306367874146,-1.0000306367874146,1.0
Reactive Baseline,157,0.0,-1.000031054019928,-1.000031054019928,1.0
Reactive Baseline,158,0.0,-1.0000256896018982,-1.0000256896018982,1.0
Reactive Baseline,159,0.0,-1.0000267028808594,-1.0000267028808594,1.0
Reactive Baseline,160,0.0,-1.0000304579734802,-1.0000304579734802,1.0
Reactive Baseline,161,0.0,-1.0000301599502563,-1.0000301599502563,1.0
Reactive Baseline,162,0.0,-1.0000351667404175,-1.0000351667404175,1.0
Reactive Baseline,163,0.000585480093676815,-1.000026524066925,-1.000026524066925,1.0
Reactive Baseline,164,0.0,-1.0000317692756653,-1.0000317692756653,1.0
Reactive Baseline,165,0.0,-1.000031054019928,-1.000031054019928,1.0
Reactive Baseline,166,0.0,-1.000031590461731,-1.000031590461731,1.0
Reactive Baseline,167,0.0,-1.0000290870666504,-1.0000290870666504,1.0
Reactive Baseline,168,0.0,-1.00002920627594,-1.00002920627594,1.0
Reactive Baseline,169,0.0,-1.0000323057174683,-1.0000323057174683,1.0
Reactive Baseline,170,0.0,-1.0000272393226624,-1.0000272393226624,1.0
Reactive Baseline,171,0.0,-1.0000308752059937,-1.0000308752059937,1.0
Reactive Baseline,172,0.0,-1.000034511089325,-1.000034511089325,1.0
Reactive Baseline,173,0.0,-1.000030279159546,-1.000030279159546,1.0
Reactive Baseline,174,0.0,-1.0000309348106384,-1.0000309348106384,1.0
Reactive Baseline,175,0.0,-1.000031590461731,-1.000031590461731,1.0
Reactive Baseline,176,0.0,-1.0000312328338623,-1.0000312328338623,1.0
Reactive Baseline,177,0.0,-1.0000278949737549,-1.0000278949737549,1.0
Reactive Baseline,178,0.0,-1.000025451183319,-1.000025451183319,1.0
Reactive Baseline,179,0.0,-1.0000357627868652,-1.0000357627868652,1.0
Reactive Baseline,180,0.0,-1.000033974647522,-1.000033974647522,1.0
Reactive Baseline,181,0.0,-1.0000284314155579,-1.0000284314155579,1.0
Reactive Baseline,182,0.0,-1.000030755996704,-1.000030755996704,1.0
Reactive Baseline,183,0.0,-1.000035047531128,-1.000035047531128,1.0
Reactive Baseline,184,0.0,-1.0000341534614563,-1.0000341534614563,1.0
Reactive Baseline,185,0.0,-1.0000250935554504,-1.0000250935554504,1.0
Reactive Baseline,186,0.0,-1.0000317692756653,-1.0000317692756653,1.0
Reactive Baseline,187,0.0,-1.000033438205719,-1.000033438205719,1.0
Reactive Baseline,188,0.0,-1.00002783536911,-1.00002783536911,1.0
Reactive Baseline,189,0.0,-1.0000354647636414,-1.0000354647636414,1.0
Reactive Baseline,190,0.0,-1.0000340342521667,-1.0000340342521667,1.0
Reactive Baseline,191,0.0,-1.000027596950531,-1.000027596950531,1.0
Reactive Baseline,192,0.0,-1.0000338554382324,-1.0000338554382324,1.0
Reactive Baseline,193,0.0,-1.0000274181365967,-1.0000274181365967,1.0
Reactive Baseline,194,0.0,-1.00003182888031,-1.00003182888031,1.0
Reactive Baseline,195,0.0,-1.0000292658805847,-1.0000292658805847,1.0
Reactive Baseline,196,0.0,-1.0000239610671997,-1.0000239610671997,1.0
Reactive Baseline,197,0.004098360655737705,-1.0000333786010742,-1.0000333786010742,1.0
Reactive Baseline,198,0.004098360655737705,-1.000027596950531,-1.000027596950531,1.0
Reactive Baseline,199,0.004098360655737705,-1.0000361204147339,-1.0000361204147339,1.0
Reactive Baseline,200,0.004098360655737705,-1.00003319978714,-1.00003319978714,1.0
